ID,Model,ModelParameters,TransformationParameters,TransformationRuntime,FitRuntime,PredictRuntime,TotalRuntime,Ensemble,Exceptions,Runs,smape,mae,rmse,containment,lower_mae,upper_mae,contour,smape_weighted,mae_weighted,rmse_weighted,containment_weighted,lower_mae_weighted,upper_mae_weighted,contour_weighted,Score
484afb35ae2e343781e67fe862d42d1b,MotifSimulation,"{""phrase_len"": 3, ""comparison"": ""pct_change_sign"", ""shared"": false, ""distance_metric"": ""cosine"", ""max_motifs"": 0.2, ""recency_weighting"": 0.1, ""cutoff_threshold"": 0.9, ""cutoff_minimum"": 100, ""point_method"": ""mean""}","{""outlier_method"": ""clip"", ""outlier_threshold"": 3, ""fillna"": ""ffill mean biased"", ""transformation"": ""PowerTransformer"", ""detrend"": false, ""second_transformation"": null, ""transformation_param"": null, ""third_transformation"": ""StandardScaler"", ""discretization"": ""upper"", ""n_bins"": 5, ""context_slicer"": null}",0 days 00:00:00.084806000,0 days 00:00:06.001359000,0 days 00:00:00.002951000,0 days 00:00:06.089116000,0,,1,5.57189388483234,4742.414954383786,5101.303467479814,0.1507936507936508,4571.055719510473,12929526.624635972,0.5384615384615383,5.57189388483234,4742.414954383786,5101.303467479814,0.1507936507936508,4571.055719510473,12929526.624635972,0.5384615384615383,6445.880401983588
e4cb5ae074d94dda9280e9f2643a3c22,VECM,"{""deterministic"": ""cili"", ""k_ar_diff"": 3, ""regression_type"": null}","{""outlier_method"": ""clip"", ""outlier_threshold"": 4, ""fillna"": ""fake date"", ""transformation"": null, ""detrend"": true, ""second_transformation"": null, ""transformation_param"": null, ""third_transformation"": null, ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.053979000,0 days 00:00:00.000999000,0 days 00:00:00.110732000,0 days 00:00:00.165710000,0,,1,3.6979060401740003,1311.9757199433793,1564.066413757728,0.9682539682539684,90684.4784122521,90501.74923955103,0.5897435897435898,3.6979060401740003,1311.9757199433793,1564.066413757728,0.9682539682539684,90684.4784122521,90501.74923955103,0.5897435897435898,63.87396007042798
61563c7eb1fc2e03380c281e08ec00a0,VECM,"{""deterministic"": ""ci"", ""k_ar_diff"": 0, ""regression_type"": null}","{""outlier_method"": ""clip"", ""outlier_threshold"": 4, ""fillna"": ""rolling mean"", ""transformation"": ""DifferencedTransformer"", ""detrend"": true, ""second_transformation"": ""RollingMean"", ""transformation_param"": ""10thN"", ""third_transformation"": null, ""discretization"": ""upper"", ""n_bins"": 10, ""context_slicer"": ""6ForecastLength""}",0 days 00:00:00.124671000,0 days 00:00:00.000000000,0 days 00:00:00.075266000,0 days 00:00:00.199937000,0,,1,5.247796843484756,5365.632341181121,6118.242668684215,1.0,400108.0472806194,390400.5306220193,0.5384615384615384,5.247796843484756,5365.632341181121,6118.242668684215,1.0,400108.0472806194,390400.5306220193,0.5384615384615384,236.34620440764718
8d9bc19bf77905ea3fee9fd036b7c165,LastValueNaive,{},"{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""rolling mean"", ""transformation"": ""PowerTransformer"", ""detrend"": false, ""second_transformation"": null, ""transformation_param"": null, ""third_transformation"": ""Detrend"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.055843000,0 days 00:00:00.001995000,0 days 00:00:00.005991000,0 days 00:00:00.063829000,0,,1,4.395864695911567,1455.084278146848,1731.1586848504603,0.7063492063492063,26096.253632660846,49123.85596065823,0.5470085470085471,4.395864695911567,1455.084278146848,1731.1586848504603,0.7063492063492063,26096.253632660846,43665.64974280731,0.5470085470085471,43.45069822622419
19473073b84fcd1164d40395863d8ca7,RollingRegression,"{""regression_model"": ""Adaboost"", ""holiday"": false, ""mean_rolling_periods"": 30, ""std_rolling_periods"": 5, ""max_rolling_periods"": 7, ""min_rolling_periods"": 7, ""ewm_alpha"": 0.5, ""additional_lag_periods"": 7, ""polynomial_degree"": null, ""regression_type"": null}","{""outlier_method"": ""clip"", ""outlier_threshold"": 3, ""fillna"": ""ffill"", ""transformation"": null, ""detrend"": false, ""second_transformation"": null, ""transformation_param"": null, ""third_transformation"": ""PowerTransformer"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": ""6ForecastLength""}",0 days 00:00:00.061836000,0 days 00:00:00.000000000,0 days 00:00:03.418318000,0 days 00:00:03.480154000,0,,1,4.513943333446068,1443.1983242213314,1703.2586277197106,0.46031746031746024,69384.19421865804,517411.7856450593,0.5726495726495726,4.513943333446068,1443.1983242213314,1703.2586277197106,0.46031746031746024,53965.48439228958,402431.38883504615,0.5726495726495726,221.4493157490596
27840a2789ad99b5fa9171f289d6ac3e,RollingRegression,"{""regression_model"": ""Adaboost"", ""holiday"": false, ""mean_rolling_periods"": 10, ""std_rolling_periods"": 30, ""max_rolling_periods"": 7, ""min_rolling_periods"": 7, ""ewm_alpha"": 0.5, ""additional_lag_periods"": 7, ""polynomial_degree"": null, ""regression_type"": null}","{""outlier_method"": ""clip"", ""outlier_threshold"": 3, ""fillna"": ""fake date"", ""transformation"": ""RollingMean100thN"", ""detrend"": false, ""second_transformation"": null, ""transformation_param"": null, ""third_transformation"": ""Detrend"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.138890000,0 days 00:00:00.000000000,0 days 00:00:12.558640000,0 days 00:00:12.697530000,0,,1,7.111606158516791,4324.636383102266,4743.43841104555,0.47619047619047616,57189.289835007214,61565.850560213104,0.4700854700854701,7.111606158516791,4324.636383102266,4743.43841104555,0.47619047619047616,57189.289835007214,61565.850560213104,0.4700854700854701,72.92299236540455
9c1cdcfa80a5fb13da9bf45f18130e39,MotifSimulation,"{""phrase_len"": ""10"", ""comparison"": ""magnitude"", ""shared"": false, ""distance_metric"": ""cityblock"", ""max_motifs"": 20.0, ""recency_weighting"": -0.1, ""cutoff_threshold"": 0.99, ""cutoff_minimum"": 10, ""point_method"": ""median""}","{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""fake date"", ""transformation"": ""StandardScaler"", ""detrend"": false, ""second_transformation"": ""RollingMean"", ""transformation_param"": ""10"", ""third_transformation"": null, ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.093931000,0 days 00:00:01.194629000,0 days 00:00:00.001993000,0 days 00:00:01.290553000,0,,1,20.768455024303794,27737.51326190474,62964.300772934424,0.24603174603174605,67531.96172857142,17320.209904761912,0.5641025641025641,20.768455024303794,27737.51326190474,62964.300772934424,0.24603174603174605,67531.96172857142,17320.209904761912,0.5641025641025641,311.52142820817727
c64c62aaf6dd43a8486e5c1aa251acdb,MotifSimulation,"{""phrase_len"": ""20"", ""comparison"": ""pct_change_sign"", ""shared"": false, ""distance_metric"": ""hamming"", ""max_motifs"": 0.2, ""recency_weighting"": 0.0, ""cutoff_threshold"": 0.9, ""cutoff_minimum"": 50, ""point_method"": ""median""}","{""outlier_method"": ""remove"", ""outlier_threshold"": 3, ""fillna"": ""rolling mean"", ""transformation"": null, ""detrend"": true, ""second_transformation"": ""RollingMean"", ""transformation_param"": ""100thN"", ""third_transformation"": null, ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.112904000,0 days 00:00:02.582927000,0 days 00:00:00.001994000,0 days 00:00:02.697825000,0,,1,5.2671978496138525,4761.731867118899,5111.007073342277,0.373015873015873,9367.407561461501,51675.074215355984,0.4871794871794872,5.2671978496138525,4761.731867118899,5111.007073342277,0.373015873015873,9367.407561461501,51675.074215355984,0.4871794871794872,65.26779626100921
a8ace946b150d9ebc58e1b964019dcf1,LastValueNaive,{},"{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""fake date"", ""transformation"": ""RobustScaler"", ""detrend"": false, ""second_transformation"": ""RollingMean"", ""transformation_param"": ""14"", ""third_transformation"": ""RobustScaler"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": ""HalfMax""}",0 days 00:00:00.100115000,0 days 00:00:00.000967000,0 days 00:00:00.005983000,0 days 00:00:00.107065000,0,,1,5.202356887720204,3608.2970317460536,4228.153683630929,0.07142857142857142,13211.70544047617,26961.92817857144,0.5042735042735043,5.202356887720204,3608.2970317460536,4228.153683630929,0.07142857142857142,13211.70544047617,26961.92817857144,0.5042735042735043,48.86048209623028
91d91bf0413c4696c3199f5c7878405e,GLM,"{""family"": ""Tweedie"", ""constant"": true, ""regression_type"": null}","{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""ffill"", ""transformation"": null, ""detrend"": false, ""second_transformation"": null, ""transformation_param"": null, ""third_transformation"": ""MinMaxScaler"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": ""HalfMax""}",0 days 00:00:00.006932000,0 days 00:00:00.000000000,0 days 00:00:00.117135000,0 days 00:00:00.124067000,0,,1,17.298515043295943,9293.420823867284,9433.88088155936,0.8253968253968255,34724.71262638154,16955.481552579513,0.49572649572649574,17.298515043295943,9293.420823867284,9433.88088155936,0.8253968253968255,34724.71262638154,16955.481552579513,0.49572649572649574,95.72609529679967
0c081a89d60680f4b151aa5d5a5f76df,GLM,"{""family"": ""NegativeBinomial"", ""constant"": false, ""regression_type"": null}","{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""rolling mean"", ""transformation"": null, ""detrend"": false, ""second_transformation"": null, ""transformation_param"": null, ""third_transformation"": ""Detrend"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.000000000,0 days 00:00:00.000000000,0 days 00:00:00.000000000,0 days 00:00:00.000000000,0,The first guess on the deviance function returned a nan.  This could be a boundary  problem and should be reported.,1,,,,,,,,,,,,,,,
076cb02762e321dd77e074e2bdeebd4b,FBProphet,"{""holiday"": true, ""regression_type"": null}","{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""fake date"", ""transformation"": ""PowerTransformer"", ""detrend"": false, ""second_transformation"": ""RollingMean"", ""transformation_param"": ""28"", ""third_transformation"": null, ""discretization"": null, ""n_bins"": null, ""context_slicer"": ""HalfMax""}",0 days 00:00:00.121743000,0 days 00:00:00.000000000,0 days 00:00:43.023307000,0 days 00:00:43.145050000,0,,1,8.45756957853587,11593.878592852096,35764.299356343436,0.15873015873015872,19952.870569372724,18395.910300741267,0.49572649572649574,8.45756957853587,11593.878592852096,35764.299356343436,0.15873015873015872,19952.870569372724,18395.910300741267,0.49572649572649574,171.90729830101156
9bd4081d9e8d964d1035647ae4e3ca9e,FBProphet,"{""holiday"": true, ""regression_type"": null}","{""outlier_method"": ""clip"", ""outlier_threshold"": 6, ""fillna"": ""mean"", ""transformation"": null, ""detrend"": false, ""second_transformation"": ""RollingMean"", ""transformation_param"": ""10"", ""third_transformation"": ""PowerTransformer"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.149160000,0 days 00:00:00.000000000,0 days 00:01:03.488561000,0 days 00:01:03.637721000,0,,1,12.722689419014783,8021.51131018934,16271.283738949212,0.23015873015873012,12946.16583223121,24554.049524756323,0.5128205128205129,12.722689419014783,8021.51131018934,16271.283738949212,0.23015873015873012,12946.16583223121,24554.049524756323,0.5128205128205129,112.26921342985526
e1bcaf5915923ba374916d9e1c2770b1,FBProphet,"{""holiday"": false, ""regression_type"": null}","{""outlier_method"": ""clip"", ""outlier_threshold"": 3, ""fillna"": ""median"", ""transformation"": ""MinMaxScaler"", ""detrend"": false, ""second_transformation"": ""RollingMean"", ""transformation_param"": ""3"", ""third_transformation"": ""MinMaxScaler"", ""discretization"": ""center"", ""n_bins"": 5, ""context_slicer"": null}",0 days 00:00:00.113896000,0 days 00:00:00.000998000,0 days 00:00:34.815372000,0 days 00:00:34.930266000,0,,1,10.60456301887289,4790.771862051628,6485.790328717044,0.3015873015873016,8554.388358463366,18806.044154867977,0.4871794871794871,10.60456301887289,4790.771862051628,6485.790328717044,0.3015873015873016,8554.388358463366,18806.044154867977,0.4871794871794871,66.73631305989389
dd8eac7936c531ae76634f76e9ece0a3,AverageValueNaive,"{""method"": ""Median""}","{""outlier_method"": ""clip"", ""outlier_threshold"": 3, ""fillna"": ""rolling mean"", ""transformation"": ""MaxAbsScaler"", ""detrend"": false, ""second_transformation"": null, ""transformation_param"": null, ""third_transformation"": ""FastICA"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.059903000,0 days 00:00:00.001000000,0 days 00:00:00.005984000,0 days 00:00:00.066887000,0,,1,26.537595164253823,22564.85857472716,22640.81760352569,0.1904761904761905,26134.618619180612,13035.693290239846,0.49572649572649574,26.537595164253823,22564.85857472716,22640.81760352569,0.1904761904761905,26134.618619180612,13035.693290239846,0.49572649572649574,175.359802876073
4626885d30f48e1397b9d55776a2da0c,AverageValueNaive,"{""method"": ""Mode""}","{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""ffill"", ""transformation"": ""MaxAbsScaler"", ""detrend"": false, ""second_transformation"": ""RollingMean"", ""transformation_param"": ""28"", ""third_transformation"": null, ""discretization"": ""upper"", ""n_bins"": 10, ""context_slicer"": ""HalfMax""}",0 days 00:00:00.087817000,0 days 00:00:00.005959000,0 days 00:00:00.006984000,0 days 00:00:00.100760000,0,,1,16.834730408916048,44753.35953174596,155357.54281533626,0.023809523809523808,58098.585342857,21803.67032698402,0.5384615384615385,16.834730408916048,44753.35953174596,155357.54281533626,0.023809523809523808,58098.585342857,21803.67032698402,0.5384615384615385,649.2723667152592
1baf87c3c16abb3dff1a8f9cc04990cd,AverageValueNaive,"{""method"": ""Median""}","{""outlier_method"": ""clip"", ""outlier_threshold"": 2, ""fillna"": ""ffill mean biased"", ""transformation"": ""PowerTransformer"", ""detrend"": false, ""second_transformation"": null, ""transformation_param"": null, ""third_transformation"": ""MaxAbsScaler"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.082837000,0 days 00:00:00.000998000,0 days 00:00:00.005984000,0 days 00:00:00.089819000,0,,1,28.946344951159023,21176.660127012718,21253.12150125316,0.5476190476190477,44201.84662907127,7168.751014671765,0.49572649572649574,28.946344951159023,21176.660127012718,21253.12150125316,0.5476190476190477,44201.84662907127,7168.751014671765,0.49572649572649574,171.6722538993392
191a8a17077b3c2788fd608a06bf9848,AverageValueNaive,"{""method"": ""Mode""}","{""outlier_method"": ""remove"", ""outlier_threshold"": 3, ""fillna"": ""rolling mean"", ""transformation"": ""PowerTransformer"", ""detrend"": false, ""second_transformation"": ""RollingMean"", ""transformation_param"": ""10"", ""third_transformation"": ""MaxAbsScaler"", ""discretization"": ""lower"", ""n_bins"": 10, ""context_slicer"": ""2ForecastLength""}",0 days 00:00:00.138651000,0 days 00:00:00.004980000,0 days 00:00:00.006023000,0 days 00:00:00.149654000,0,,1,10.425042825737396,8681.671127090698,16871.77399383033,0.03968253968253968,10432.233838224987,8835.893215069513,0.5042735042735043,10.425042825737396,8681.671127090698,16871.77399383033,0.03968253968253968,10432.233838224987,8835.893215069513,0.5042735042735043,101.97500305106776
950fc7cf8516ce7e71b1e06cc0099554,DynamicFactor,"{""k_factors"": 3, ""factor_order"": 0, ""regression_type"": ""Holiday""}","{""outlier_method"": ""remove"", ""outlier_threshold"": 3, ""fillna"": ""fake date"", ""transformation"": ""PowerTransformer"", ""detrend"": true, ""second_transformation"": ""RollingMean"", ""transformation_param"": ""14"", ""third_transformation"": ""FastICA"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": ""6ForecastLength""}",0 days 00:00:00.000000000,0 days 00:00:00.000000000,0 days 00:00:00.000000000,0 days 00:00:00.000000000,0,regressor not equal to forecast length,1,,,,,,,,,,,,,,,
a9aabab144d87e1df8137783c5185acb,DynamicFactor,"{""k_factors"": 1, ""factor_order"": 2, ""regression_type"": null}","{""outlier_method"": ""clip"", ""outlier_threshold"": 2, ""fillna"": ""rolling mean"", ""transformation"": null, ""detrend"": false, ""second_transformation"": null, ""transformation_param"": null, ""third_transformation"": null, ""discretization"": ""center"", ""n_bins"": 5, ""context_slicer"": ""6ForecastLength""}",0 days 00:00:00.000000000,0 days 00:00:00.000000000,0 days 00:00:00.000000000,0 days 00:00:00.000000000,0,Non-positive-definite forecast error covariance matrix encountered at period 1,1,,,,,,,,,,,,,,,
1e4f703b70945adb04026650332cc980,AverageValueNaive,"{""method"": ""Mean""}","{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""fake date"", ""transformation"": null, ""detrend"": false, ""second_transformation"": null, ""transformation_param"": null, ""third_transformation"": null, ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.020943000,0 days 00:00:00.001000000,0 days 00:00:00.005981000,0 days 00:00:00.027924000,0,,1,24.654056471731998,21158.031800623638,21234.519076534434,0.5714285714285715,44184.623140785676,6781.167432990171,0.49572649572649574,24.654056471731998,21158.031800623638,21234.519076534434,0.5714285714285715,44184.623140785676,6781.167432990171,0.49572649572649574,161.11711197942068
edcd1fe5d8c33fb26c94ffefad243eb6,AverageValueNaive,"{""method"": ""Median""}","{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""median"", ""transformation"": ""StandardScaler"", ""detrend"": false, ""second_transformation"": null, ""transformation_param"": null, ""third_transformation"": null, ""discretization"": null, ""n_bins"": null, ""context_slicer"": ""HalfMax""}",0 days 00:00:00.012982000,0 days 00:00:00.001988000,0 days 00:00:00.007013000,0 days 00:00:00.021983000,0,,1,17.942868773660223,9988.485880952381,10118.077148607115,0.6031746031746033,21221.995682539684,13349.902468253968,0.49572649572649574,17.942868773660223,9988.485880952381,10118.077148607115,0.6031746031746033,21221.995682539684,13349.902468253968,0.49572649572649574,98.75785614885147
75b0ec7558b8795591b571d7b932340e,ZeroesNaive,{},"{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""median"", ""transformation"": null, ""detrend"": false, ""second_transformation"": null, ""transformation_param"": null, ""third_transformation"": ""StandardScaler"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.011925000,0 days 00:00:00.000000000,0 days 00:00:00.000994000,0 days 00:00:00.012919000,0,,1,24.65405647173201,21158.031800623638,21234.519076534434,0.0,21158.031800623638,21158.031800623638,0.49572649572649574,24.65405647173201,21158.031800623638,21234.519076534434,0.0,21158.031800623638,21158.031800623638,0.49572649572649574,168.81130510478678
d1210644fbd73ec1ab9221fa1bccccef,FBProphet,"{""holiday"": false, ""regression_type"": null}","{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""mean"", ""transformation"": null, ""detrend"": false, ""second_transformation"": ""MaxAbsScaler"", ""transformation_param"": null, ""third_transformation"": null, ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.012965000,0 days 00:00:00.000000000,0 days 00:00:44.360411000,0 days 00:00:44.373376000,0,,1,4.607694638287831,3768.317485703794,4156.464004395338,0.6031746031746033,8549.49025110832,2445.8721532626087,0.5470085470085471,4.607694638287831,3768.317485703794,4156.464004395338,0.6031746031746033,8549.49025110832,2445.8721532626087,0.5470085470085471,34.3382068866818
a83dfb82bd53af48664b18ce766f694e,LastValueNaive,{},"{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""fake date"", ""transformation"": ""PowerTransformer"", ""detrend"": false, ""second_transformation"": ""RollingMean"", ""transformation_param"": ""25thN"", ""third_transformation"": ""DifferencedTransformer"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": ""2ForecastLength""}",0 days 00:00:00.124667000,0 days 00:00:00.001994000,0 days 00:00:00.004987000,0 days 00:00:00.131648000,0,,1,7.854102397967852,3160.5260939328873,3692.1568832074354,0.5793650793650794,4919.906998101611,2710.6619198988606,0.5042735042735044,7.854102397967852,3160.5260939328873,3692.1568832074354,0.5793650793650794,4919.906998101611,2710.6619198988606,0.5042735042735044,40.36566789280535
ecf793f340601f8ed00baab396798bb9,MotifSimulation,"{""phrase_len"": 3, ""comparison"": ""pct_change_sign"", ""shared"": false, ""distance_metric"": ""cosine"", ""max_motifs"": 0.2, ""recency_weighting"": 0.1, ""cutoff_threshold"": 0.9, ""cutoff_minimum"": 100, ""point_method"": ""mean""}","{""outlier_method"": ""clip"", ""outlier_threshold"": 3, ""fillna"": ""rolling mean"", ""transformation"": ""MaxAbsScaler"", ""detrend"": false, ""second_transformation"": null, ""transformation_param"": null, ""third_transformation"": ""PCA"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.044955000,0 days 00:00:03.742562000,0 days 00:00:00.001994000,0 days 00:00:03.789511000,0,,1,117.11745303033783,10211888.976642035,23115397.821408283,0.30952380952380953,12030173.464667985,2034367440.924243,0.5042735042735044,117.11745303033783,10211888.976642035,23115397.821408283,0.30952380952380953,12030173.464667985,2034367440.924243,0.5042735042735044,1099656.3631236851
ddeee44f94c75113474d2f576103006e,VECM,"{""deterministic"": ""ci"", ""k_ar_diff"": 0, ""regression_type"": null}","{""outlier_method"": ""remove"", ""outlier_threshold"": 3, ""fillna"": ""ffill"", ""transformation"": ""PowerTransformer"", ""detrend"": false, ""second_transformation"": ""SinTrend"", ""transformation_param"": null, ""third_transformation"": ""QuantileTransformer"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.194479000,0 days 00:00:00.000000000,0 days 00:00:00.088770000,0 days 00:00:00.283249000,0,,1,5.129406921779757,1432.7654123240352,1655.3774471739073,0.9365079365079365,9450.955652444542,29580.193855448786,0.5128205128205128,5.129406921779757,1432.7654123240352,1655.3774471739073,0.9365079365079365,9450.955652444542,29580.193855448786,0.5128205128205128,38.02170968647557
87ed6e05d835ba19b8eb35ab6cfe4f05,LastValueNaive,{},"{""outlier_method"": ""clip"", ""outlier_threshold"": 4, ""fillna"": ""fake date"", ""transformation"": null, ""detrend"": true, ""second_transformation"": null, ""transformation_param"": null, ""third_transformation"": null, ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.052859000,0 days 00:00:00.001994000,0 days 00:00:00.005984000,0 days 00:00:00.060837000,0,,1,4.378597008830116,1459.7715513024352,1738.1460395046493,0.8015873015873016,7635.220808030771,11622.461857176599,0.5470085470085471,4.378597008830116,1459.7715513024352,1738.1460395046493,0.8015873015873016,7635.220808030771,11622.461857176599,0.5470085470085471,27.46803751618309
83caa41c7678e4231709106b264c40cd,RollingRegression,"{""regression_model"": ""Adaboost"", ""holiday"": false, ""mean_rolling_periods"": 10, ""std_rolling_periods"": 30, ""max_rolling_periods"": 7, ""min_rolling_periods"": 7, ""ewm_alpha"": 0.5, ""additional_lag_periods"": 7, ""polynomial_degree"": null, ""regression_type"": null}","{""outlier_method"": ""clip"", ""outlier_threshold"": 4, ""fillna"": ""mean"", ""transformation"": null, ""detrend"": false, ""second_transformation"": ""RollingMean"", ""transformation_param"": ""10"", ""third_transformation"": null, ""discretization"": null, ""n_bins"": null, ""context_slicer"": ""HalfMax""}",0 days 00:00:00.105718000,0 days 00:00:00.000000000,0 days 00:00:06.870587000,0 days 00:00:06.976305000,0,,1,6.17329669535276,3368.0670027593314,3929.494386887265,0.7063492063492063,172318.8121539248,177354.72233610216,0.4700854700854701,6.17329669535276,3368.0670027593314,3929.494386887265,0.7063492063492063,172318.8121539248,177354.72233610216,0.4700854700854701,124.06552223747673
4fc11ddf80f55c074332ad85ddd5aa41,MotifSimulation,"{""phrase_len"": ""20"", ""comparison"": ""pct_change_sign"", ""shared"": false, ""distance_metric"": ""hamming"", ""max_motifs"": 0.2, ""recency_weighting"": 0.0, ""cutoff_threshold"": 0.9, ""cutoff_minimum"": 50, ""point_method"": ""median""}","{""outlier_method"": ""clip"", ""outlier_threshold"": 3, ""fillna"": ""ffill"", ""transformation"": null, ""detrend"": false, ""second_transformation"": null, ""transformation_param"": null, ""third_transformation"": ""PowerTransformer"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": ""6ForecastLength""}",0 days 00:00:00.066022000,0 days 00:00:00.569781000,0 days 00:00:00.002003000,0 days 00:00:00.637806000,0,,1,3.289225234220629,1884.9985810318935,2126.570772737493,0.5555555555555555,5982.059315749134,29265980224.39804,0.512820512820513,3.289225234220629,1884.9985810318935,2126.570772737493,0.5555555555555555,5982.059315749134,29265980224.39804,0.512820512820513,14499336.456179297
70623b0904dad20c253f2b4b282f8e35,LastValueNaive,{},"{""outlier_method"": ""clip"", ""outlier_threshold"": 2, ""fillna"": ""rolling mean"", ""transformation"": ""StandardScaler"", ""detrend"": false, ""second_transformation"": null, ""transformation_param"": null, ""third_transformation"": null, ""discretization"": null, ""n_bins"": null, ""context_slicer"": ""HalfMax""}",0 days 00:00:00.039996000,0 days 00:00:00.002019000,0 days 00:00:00.005987000,0 days 00:00:00.048002000,0,,1,7.506655943548588,1753.7244749753818,2025.1893265197314,0.8095238095238096,11629.809562276969,22323.942543581095,0.49572649572649574,7.506655943548588,1753.7244749753818,2025.1893265197314,0.8095238095238096,11629.809562276969,22323.942543581095,0.49572649572649574,41.898965939984684
2b082e7e546156e8aad393bc78fa59da,FBProphet,"{""holiday"": true, ""regression_type"": null}","{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""fake date"", ""transformation"": null, ""detrend"": false, ""second_transformation"": null, ""transformation_param"": null, ""third_transformation"": null, ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.019941000,0 days 00:00:00.000000000,0 days 00:01:09.756398000,0 days 00:01:09.776339000,0,,1,4.576802401324553,3824.6575055964076,4207.512074638193,0.6031746031746033,8638.251318444285,2385.3489560444946,0.5641025641025641,4.576802401324553,3824.6575055964076,4207.512074638193,0.6031746031746033,8638.251318444285,2385.3489560444946,0.5641025641025641,34.35560562505452
b50ff4862e5b866e0c169b3c3e95bd2e,FBProphet,"{""holiday"": true, ""regression_type"": null}","{""outlier_method"": ""clip"", ""outlier_threshold"": 2, ""fillna"": ""fake date"", ""transformation"": ""PowerTransformer"", ""detrend"": true, ""second_transformation"": ""RollingMean"", ""transformation_param"": ""10"", ""third_transformation"": ""PowerTransformer"", ""discretization"": ""upper"", ""n_bins"": 10, ""context_slicer"": null}",0 days 00:00:00.183891000,0 days 00:00:00.000000000,0 days 00:01:03.171769000,0 days 00:01:03.355660000,0,,1,13.031726907739282,15602.209050732856,33252.87056485375,0.15079365079365079,10541.302894318984,1168084.6491210647,0.5128205128205129,13.031726907739282,15602.209050732856,33252.87056485375,0.15079365079365079,10541.302894318984,1168084.6491210647,0.5128205128205129,746.9043772106667
1066ac97c05cd1550396ba487560837e,FBProphet,"{""holiday"": false, ""regression_type"": null}","{""outlier_method"": ""remove"", ""outlier_threshold"": 3, ""fillna"": ""median"", ""transformation"": null, ""detrend"": false, ""second_transformation"": null, ""transformation_param"": null, ""third_transformation"": ""QuantileTransformer"", ""discretization"": ""upper"", ""n_bins"": 5, ""context_slicer"": ""6ForecastLength""}",0 days 00:00:00.043883000,0 days 00:00:00.000000000,0 days 00:00:20.626330000,0 days 00:00:20.670213000,0,,1,4.33250914073059,4279.86059748009,4546.397995636395,0.5396825396825397,4617.299453892839,4558.076429871299,0.46153846153846156,4.33250914073059,4279.86059748009,4546.397995636395,0.5396825396825397,4617.299453892839,4558.076429871299,0.46153846153846156,37.31181479575848
